quarter_cad_number,wall_material_code,year_build,floor,area,period_start_date,deal_price,price_per_sqm,subway_distance_m
78:10:0005217,brick,1966,2,32.6,2025-04-01,5200000,159509.2,1159
78:10:0005217,brick,1966,7,35.2,2025-04-01,6200000,176136.36,1159
78:10:0005217,panel,1965,1,72.4,2025-04-01,7500000,103591.16,1159
78:10:0005217,panel,1965,2,31.4,2025-04-01,5450000,173566.88,1159
78:10:0005217,panel,1965,3,30.7,2025-04-01,5200000,169381.11,1159
78:10:0005217,panel,1965,4,121.3,2025-04-01,16550000,136438.58,1159
78:10:0005217,panel,1965,5,147.5,2025-04-01,14550000,98644.07,1159
78:10:0005217,panel,1965,6,31.6,2025-04-01,5200000,164556.96,1159
78:10:0005217,panel,1966,1,91.5,2025-04-01,12200000,133333.33,1159
78:10:0005217,panel,1966,2,46.5,2025-04-01,7650000,164516.13,1159
78:10:0005217,panel,1966,5,31.1,2025-04-01,5100000,163987.14,1159
78:10:0005217,panel,1970,5,62.9,2025-04-01,2400000,38155.8,1159
78:10:0005217,brick,1970,7,72.7,2025-04-01,12300000,169188.45,1159
78:10:0005217,brick,1970,6,44.9,2025-04-01,9000000,200445.43,1159
78:10:0005217,panel,1965,1,45.7,2025-04-01,6550000,143326.04,1159
78:10:0005217,panel,1965,2,62,2025-04-01,9700000,156451.61,1159
78:10:0005217,panel,1965,3,103.1,2025-04-01,18100000,175557.71,1159
78:10:0005217,panel,1965,4,132.2,2025-04-01,17250000,130484.11,1159
78:10:0005217,panel,1965,5,45.9,2025-04-01,6250000,136165.58,1159
78:10:0005217,panel,1965,6,58.3,2025-04-01,8350000,143224.7,1159
78:10:0005217,panel,1969,5,98.3,2025-04-01,15500000,157680.57,1159
78:10:0005217,panel,1969,7,31.1,2025-04-01,5700000,183279.74,1159
78:10:0005217,panel,1969,8,30.6,2025-04-01,6000000,196078.43,1159
78:10:0005217,panel,1971,1,88.4,2025-04-01,10500000,118778.28,1159
78:10:0005217,panel,1971,6,62.6,2025-04-01,2000000,31948.88,1159
78:10:0005217,brick,1969,3,35.2,2025-04-01,5850000,166193.18,1159
78:10:0005217,brick,1969,8,36.1,2025-04-01,6850000,189750.69,1159
78:10:0005217,panel,1966,1,49.2,2025-04-01,5900000,119918.7,1159
78:10:0005217,panel,1966,3,62,2025-04-01,8850000,142741.94,1159
78:10:0005217,panel,1966,4,30.5,2025-04-01,5770000,189180.33,1159
78:10:0005217,panel,1966,5,30.8,2025-04-01,5400000,175324.68,1159
78:10:0005217,panel,1966,6,49.9,2025-04-01,2150000,43086.17,1159
78:10:0005217,panel,1966,7,247.1,2025-04-01,25750000,104208.82,1159
78:10:0005217,panel,1966,8,81.6,2025-04-01,12500000,153186.27,1159
78:10:0005217,panel,1966,9,61.7,2025-04-01,10050000,162884.93,1159
78:10:0005217,brick,1965,7,34,2025-04-01,6100000,179411.76,1159
78:10:0005217,brick,1966,3,55.5,2025-04-01,10700000,192792.79,1159
78:10:0005217,panel,1965,1,58.7,2025-04-01,6750000,114991.48,1159
78:10:0005217,panel,1965,2,87.4,2025-04-01,13350000,152746,1159
78:10:0005217,panel,1965,3,87,2025-04-01,12600000,144827.59,1159
78:10:0005217,panel,1965,4,89.2,2025-04-01,5000000,56053.81,1159
78:10:0005217,panel,1965,5,114.3,2025-04-01,16500000,144356.96,1159
78:10:0005217,panel,1966,5,31.1,2025-04-01,5000000,160771.7,1159
78:10:0005217,panel,1970,3,61.4,2025-04-01,1200000,19543.97,1159
78:10:0005217,panel,1995,4,33.7,2025-04-01,7500000,222551.93,1159
78:10:0005217,brick,1966,2,46.2,2025-07-01,1000000,21645.02,1159
78:10:0005217,brick,1966,6,49.5,2025-07-01,8900000,179797.98,1159
78:10:0005217,brick,1966,8,35.3,2025-07-01,5600000,158640.23,1159
78:10:0005217,panel,1965,1,133.4,2025-07-01,9200000,68965.52,1159
78:10:0005217,panel,1965,2,58.7,2025-07-01,5400000,91993.19,1159
78:10:0005217,panel,1965,3,44.6,2025-07-01,7550000,169282.51,1159
78:10:0005217,panel,1965,4,75.9,2025-07-01,6400000,84321.48,1159
78:10:0005217,panel,1965,5,145.8,2025-07-01,21130000,144924.55,1159
78:10:0005217,panel,1965,6,58.2,2025-07-01,8000000,137457.04,1159
78:10:0005217,panel,1966,1,31,2025-07-01,5300000,170967.74,1159
78:10:0005217,panel,1966,2,50.3,2025-07-01,6350000,126242.54,1159
78:10:0005217,panel,1966,7,58.7,2025-07-01,8000000,136286.2,1159
78:10:0005217,panel,1966,9,51.1,2025-07-01,6300000,123287.67,1159
78:10:0005217,panel,1970,6,31.1,2025-07-01,6100000,196141.48,1159
78:10:0005217,panel,1970,7,31.6,2025-07-01,5675000,179588.61,1159
78:10:0005217,panel,1971,3,50.6,2025-07-01,7100000,140316.21,1159
78:10:0005217,panel,1971,6,30.5,2025-07-01,6300000,206557.38,1159
78:10:0005217,panel,1965,3,55.4,2025-07-01,3200000,57761.73,1159
78:10:0005217,brick,1966,7,34.7,2025-07-01,6700000,193083.57,1159
78:10:0005217,brick,1970,2,45.1,2025-07-01,7550000,167405.76,1159
78:10:0005217,brick,1970,3,30.5,2025-07-01,6000000,196721.31,1159
78:10:0005217,brick,1970,5,49.2,2025-07-01,7200000,146341.46,1159
78:10:0005217,brick,1970,7,31.1,2025-07-01,5700000,183279.74,1159
78:10:0005217,panel,1965,1,146.9,2025-07-01,16500000,112321.31,1159
78:10:0005217,panel,1965,5,97.7,2025-07-01,14977601.33,153301.96,1159
78:10:0005217,panel,1969,3,80.5,2025-07-01,13500000,167701.86,1159
78:10:0005217,panel,1969,4,45.4,2025-07-01,7027223,154784.65,1159
78:10:0005217,panel,1969,7,31,2025-07-01,5700000,183870.97,1159
78:10:0005217,panel,1971,8,50.3,2025-07-01,7250000,144135.19,1159
78:10:0005217,brick,1969,2,35.5,2025-07-01,6500000,183098.59,1159
78:10:0005217,panel,1966,1,55.7,2025-07-01,6400000,114901.26,1159
78:10:0005217,panel,1966,2,98.1,2025-07-01,15099000,153914.37,1159
78:10:0005217,panel,1966,3,91.9,2025-07-01,12400000,134929.27,1159
78:10:0005217,panel,1966,4,121.6,2025-07-01,18150000,149259.87,1159
78:10:0005217,panel,1966,5,76.8,2025-07-01,14400000,187500,1159
78:10:0005217,panel,1966,7,141,2025-07-01,21910000,155390.07,1159
78:10:0005217,panel,1966,9,80.3,2025-07-01,12180000,151681.2,1159
78:10:0005217,brick,1965,6,52.1,2025-07-01,7945000,152495.2,1159
78:10:0005217,brick,1995,1,48.1,2025-07-01,7400000,153846.15,1159
78:10:0005217,panel,1965,1,31.1,2025-07-01,4550000,146302.25,1159
78:10:0005217,panel,1965,3,45.6,2025-07-01,6350000,139254.39,1159
78:10:0005217,panel,1965,4,164,2025-07-01,27500000,167682.93,1159
78:10:0005217,panel,1965,5,45.4,2025-07-01,7180000,158149.78,1159
78:10:0005217,panel,1966,2,45.8,2025-07-01,7100000,155021.83,1159
78:10:0005217,panel,1970,3,30.6,2025-07-01,6900000,225490.2,1159
78:10:0005217,panel,1970,6,46.1,2025-07-01,7350000,159436.01,1159
78:10:0005217,panel,1970,8,61.3,2025-07-01,8800000,143556.28,1159
78:10:0005217,panel,1971,3,50.6,2025-07-01,7300000,144268.77,1159
78:10:0005217,panel,1995,4,33.4,2025-07-01,6275000,187874.25,1159
78:10:0005218,panel,1965,2,61.4,2024-01-01,5466000,89022.8,769
78:10:0005218,panel,1965,3,104.3,2024-01-01,16200000,155321.19,769
78:10:0005218,panel,1966,2,30.8,2024-01-01,4900000,159090.91,769
78:10:0005218,panel,1965,1,30.7,2024-01-01,5850000,190553.75,769
78:10:0005218,brick,1966,4,65.8,2024-01-01,13350000,202887.54,769
78:10:0005218,brick,1966,5,43.2,2024-01-01,1215000,28125,769
78:10:0005218,panel,1966,3,88.1,2024-01-01,13600000,154370.03,769
78:10:0005218,brick,1969,11,45.1,2024-01-01,3750000,83148.56,769
78:10:0005218,brick,1969,4,45.9,2024-01-01,7250000,157952.07,769
78:10:0005218,brick,2006,4,64,2024-01-01,16300000,254687.5,769
78:10:0005218,brick,1969,12,45.3,2024-01-01,10200000,225165.56,769
78:10:0005218,panel,1966,4,57.2,2024-01-01,1800000,31468.53,769
78:10:0005218,brick,1970,6,35,2024-01-01,7000000,200000,769
78:10:0005218,brick,1968,3,56.1,2024-01-01,12000000,213903.74,769
78:10:0005218,brick,1966,7,44.4,2024-01-01,9250000,208333.33,769
78:10:0005218,brick,2006,5,47.2,2024-01-01,9000000,190677.97,769
78:10:0005218,panel,1965,5,31.3,2024-01-01,5100000,162939.3,769
78:10:0005218,brick,1969,10,44.2,2024-01-01,7950000,179864.25,769
78:10:0005218,panel,2004,8,65.3,2024-01-01,13700000,209800.92,769
78:10:0005218,panel,1965,5,61.9,2024-01-01,10250000,165589.66,769
78:10:0005218,panel,1966,4,48.7,2024-01-01,7450000,152977.41,769
78:10:0005218,panel,1965,3,31,2024-01-01,5500000,177419.35,769
78:10:0005218,brick,2006,4,114,2024-04-01,23100000,202631.58,769
78:10:0005218,panel,1965,2,73.4,2024-04-01,10600000,144414.17,769
78:10:0005218,panel,1965,3,61.9,2024-04-01,10550000,170436.19,769
78:10:0005218,brick,1968,4,57.8,2024-04-01,9700000,167820.07,769
78:10:0005218,brick,1967,8,47.4,2024-04-01,7500000,158227.85,769
78:10:0005218,brick,2006,5,63.8,2024-04-01,14000000,219435.74,769
78:10:0005218,panel,1972,8,44.5,2024-04-01,2182158,49037.26,769
78:10:0005218,brick,1969,12,46.6,2024-04-01,9150000,196351.93,769
78:10:0005218,brick,1966,1,109.6,2024-04-01,8800000,80291.97,769
78:10:0005218,panel,1966,2,46.4,2024-04-01,7000000,150862.07,769
78:10:0005218,panel,1966,2,45.3,2024-04-01,1070000,23620.31,769
78:10:0005218,brick,1966,3,36,2024-04-01,6500000,180555.56,769
78:10:0005218,brick,1966,1,54.6,2024-04-01,9150000,167582.42,769
78:10:0005218,panel,1966,1,93.2,2024-04-01,12700000,136266.09,769
78:10:0005218,panel,1966,3,59.7,2024-04-01,1500000,25125.63,769
78:10:0005218,brick,1966,4,34.7,2024-04-01,6000000,172910.66,769
78:10:0005218,panel,1965,5,30.9,2024-04-01,5150000,166666.67,769
78:10:0005218,panel,1965,1,61.8,2024-04-01,10400000,168284.79,769
78:10:0005218,panel,1966,2,52.2,2024-04-01,3200000,61302.68,769
78:10:0005218,brick,1966,6,47.6,2024-04-01,10000000,210084.03,769
78:10:0005218,panel,1965,4,41.8,2024-04-01,8100000,193779.9,769
78:10:0005218,panel,1965,5,30.9,2024-04-01,5080000,164401.29,769
78:10:0005218,panel,2004,7,36.9,2024-04-01,8300000,224932.25,769
78:10:0005218,panel,1966,4,121.2,2024-04-01,18350000,151402.64,769
78:10:0005218,brick,2006,4,64.4,2024-07-01,14700000,228260.87,769
78:10:0005218,panel,1965,2,62,2024-07-01,10850000,175000,769
78:10:0005218,panel,1965,4,31,2024-07-01,5550000,179032.26,769
78:10:0005218,brick,1968,6,29.4,2024-07-01,5650000,192176.87,769
78:10:0005218,panel,1966,2,48.9,2024-07-01,6300000,128834.36,769
78:10:0005218,brick,1969,9,36.5,2024-07-01,7370000,201917.81,769
78:10:0005218,panel,1965,1,30.9,2024-07-01,5050000,163430.42,769
78:10:0005218,brick,1966,4,43.1,2024-07-01,6760000,156844.55,769
78:10:0005218,brick,1966,6,32.4,2024-07-01,5600000,172839.51,769
78:10:0005218,brick,1966,9,57.5,2024-07-01,4200000,73043.48,769
78:10:0005218,panel,1966,1,89.2,2024-07-01,12990000,145627.8,769
78:10:0005218,panel,1966,3,59.7,2024-07-01,8500000,142378.56,769
78:10:0005218,brick,1966,4,33.2,2024-07-01,5900000,177710.84,769
78:10:0005218,brick,1966,8,35.1,2024-07-01,6450000,183760.68,769
78:10:0005218,panel,1965,5,30.7,2024-07-01,5100000,166123.78,769
78:10:0005218,brick,2006,13,36.4,2024-07-01,9600000,263736.26,769
78:10:0005218,panel,1965,4,41.9,2024-07-01,5000000,119331.74,769
78:10:0005218,panel,1965,3,41.8,2024-07-01,6850000,163875.6,769
78:10:0005218,panel,1965,5,30.9,2024-07-01,300000,9708.74,769
78:10:0005218,panel,2004,7,126.7,2024-07-01,26000000,205209.16,769
78:10:0005218,panel,1965,3,92.2,2024-07-01,13600000,147505.42,769
78:10:0005218,brick,2006,7,64.3,2024-10-01,15900000,247278.38,769
78:10:0005218,brick,2006,10,36.5,2024-10-01,8780000,240547.95,769
78:10:0005218,panel,1965,3,30.8,2024-10-01,5050000,163961.04,769
78:10:0005218,brick,1966,2,29.6,2024-10-01,5800000,195945.95,769
78:10:0005218,brick,1968,4,47.3,2024-10-01,7000000,147991.54,769
78:10:0005218,panel,1966,5,31.5,2024-10-01,5730000,181904.76,769
78:10:0005218,brick,2006,2,80.3,2024-10-01,17700000,220423.41,769
78:10:0005218,brick,2006,12,44.9,2024-10-01,9200000,204899.78,769
78:10:0005218,brick,1966,6,46.8,2024-10-01,2740000,58547.01,769
78:10:0005218,brick,1966,8,46.6,2024-10-01,7990000,171459.23,769
78:10:0005218,panel,1966,3,72.8,2024-10-01,12275000,168612.64,769
78:10:0005218,panel,1965,2,140.4,2024-10-01,19990000,142378.92,769
78:10:0005218,panel,1966,4,44.3,2024-10-01,6000000,135440.18,769
78:10:0005218,brick,2006,16,113,2024-10-01,20000000,176991.15,769
78:10:0005218,panel,1965,4,31,2024-10-01,5550000,179032.26,769
78:10:0005218,brick,1969,9,44.5,2024-10-01,8050000,180898.88,769
78:10:0005218,brick,2006,4,44.9,2024-10-01,10650000,237193.76,769
78:10:0005218,brick,1968,3,29.7,2024-10-01,4650000,156565.66,769
78:10:0005218,brick,1966,7,38,2024-10-01,7000000,184210.53,769
78:10:0005218,brick,2006,13,51,2024-10-01,11990000,235098.04,769
78:10:0005218,brick,1966,6,33.4,2024-10-01,5700000,170658.68,769
78:10:0005218,panel,1972,5,63.2,2024-10-01,2000000,31645.57,769
78:10:0005218,panel,1965,4,31,2024-10-01,6270000,202258.06,769
78:10:0005218,brick,2006,9,114.1,2024-10-01,19650000,172217.35,769
78:10:0005218,panel,1965,5,80.1,2024-10-01,10800000,134831.46,769
78:10:0005218,brick,2006,3,50.7,2024-10-01,11750000,231755.42,769
78:10:0005218,panel,1966,2,46.5,2025-01-01,7000000,150537.63,769
78:10:0005218,brick,1966,5,38.4,2025-01-01,3000000,78125,769
78:10:0005218,brick,1967,5,51,2025-01-01,11230000,220196.08,769
78:10:0005218,panel,1966,3,41.7,2025-01-01,6150000,147482.01,769
78:10:0005218,panel,1965,2,92.5,2025-01-01,16950000,183243.24,769
78:10:0005218,panel,1965,4,41.6,2025-01-01,7499000,180264.42,769
78:10:0005218,panel,1965,3,92.6,2025-01-01,16828913.1,181737.72,769
78:10:0005218,brick,1968,5,112.1,2025-01-01,13600000,121320.25,769
78:10:0005218,brick,1966,2,55.5,2025-01-01,8900000,160360.36,769
78:10:0005218,brick,1966,5,51.7,2025-01-01,8750000,169245.65,769
78:10:0005218,brick,1970,2,45.1,2025-01-01,8100000,179600.89,769
78:10:0005218,brick,2006,7,82.7,2025-01-01,17200000,207980.65,769
78:10:0005218,panel,1965,5,30.8,2025-01-01,4400000,142857.14,769
78:10:0005218,panel,1966,5,76.5,2025-01-01,12080000,157908.5,769
78:10:0005218,panel,1965,5,91.5,2025-01-01,11100000,121311.48,769
78:10:0005218,panel,1966,2,93.5,2025-01-01,13314800,142404.28,769
78:10:0005218,brick,1969,6,45.1,2025-01-01,8100000,179600.89,769
78:10:0005218,panel,1972,3,60.7,2025-01-01,7599000,125189.46,769
78:10:0005218,panel,1965,1,61.8,2025-01-01,9800000,158576.05,769
78:10:0005218,panel,1966,4,30.8,2025-01-01,4600000,149350.65,769
78:10:0005218,panel,1965,3,41.7,2025-01-01,6100000,146282.97,769
78:10:0005218,panel,1966,2,44.6,2025-01-01,7300000,163677.13,769
78:10:0005218,panel,1965,4,31,2025-01-01,5900000,190322.58,769
78:10:0005218,brick,1968,2,52.7,2025-01-01,8927010,169392.98,769
78:10:0005218,brick,1968,4,57.3,2025-01-01,4019000,70139.62,769
78:10:0005218,panel,1966,5,46.7,2025-01-01,7000000,149892.93,769
78:10:0005218,brick,2006,2,45.1,2025-04-01,11900000,263858.09,769
78:10:0005218,panel,1965,1,60.5,2025-04-01,8450000,139669.42,769
78:10:0005218,panel,1965,3,42.1,2025-04-01,7150000,169833.73,769
78:10:0005218,panel,1965,5,73.2,2025-04-01,13090000,178825.14,769
78:10:0005218,panel,1966,2,77.3,2025-04-01,13650000,176584.73,769
78:10:0005218,brick,1966,4,33.3,2025-04-01,7000000,210210.21,769
78:10:0005218,brick,1968,4,47.3,2025-04-01,10850000,229386.89,769
78:10:0005218,brick,1968,7,56.7,2025-04-01,4550000,80246.91,769
78:10:0005218,brick,1970,12,45.8,2025-04-01,8000000,174672.49,769
78:10:0005218,brick,2006,14,37.5,2025-04-01,8500000,226666.67,769
78:10:0005218,brick,2006,8,47.2,2025-04-01,11000000,233050.85,769
78:10:0005218,panel,1965,5,61.7,2025-04-01,11200000,181523.5,769
78:10:0005218,panel,1972,2,63,2025-04-01,10000000,158730.16,769
78:10:0005218,panel,1972,5,63.2,2025-04-01,2450000,38765.82,769
78:10:0005218,panel,2004,1,146.3,2025-04-01,26700000,182501.71,769
78:10:0005218,brick,1966,5,34.4,2025-07-01,7300000,212209.3,769
78:10:0005218,brick,1966,7,50.7,2025-07-01,10000000,197238.66,769
78:10:0005218,brick,1966,9,80.3,2025-07-01,14500000,180572.85,769
78:10:0005218,brick,1967,1,32.2,2025-07-01,4850000,150621.12,769
78:10:0005218,panel,1965,1,30.9,2025-07-01,4750000,153721.68,769
78:10:0005218,panel,1965,2,30.9,2025-07-01,5000000,161812.3,769
78:10:0005218,panel,1966,1,107.9,2025-07-01,17300000,160333.64,769
78:10:0005218,panel,1966,2,99,2025-07-01,17700000,178787.88,769
78:10:0005218,panel,1966,3,59.8,2025-07-01,5840000,97658.86,769
78:10:0005218,panel,1966,5,93,2025-07-01,9075000,97580.65,769
78:10:0005218,brick,1968,4,47.5,2025-07-01,7900000,166315.79,769
78:10:0005218,brick,1968,6,46,2025-07-01,7400000,160869.57,769
78:10:0005218,brick,1969,11,48.8,2025-07-01,10000000,204918.03,769
78:10:0005218,brick,1969,6,47.4,2025-07-01,9450000,199367.09,769
78:10:0005218,brick,1969,8,35.8,2025-07-01,8550000,238826.82,769
78:10:0005218,panel,1965,1,151.9,2025-07-01,22300000,146807.11,769
78:10:0005218,panel,1965,2,111.5,2025-07-01,18450000,165470.85,769
78:10:0005218,panel,1965,3,61.5,2025-07-01,10300000,167479.67,769
78:10:0005218,panel,1965,4,80,2025-07-01,11900000,148750,769
78:10:0005218,panel,1965,5,103.9,2025-07-01,19235000,185129.93,769
78:10:0005218,panel,1972,4,44.2,2025-07-01,6700000,151583.71,769
78:10:0005218,panel,1966,4,44.6,2025-07-01,726000,16278.03,769
78:10:0005224,panel,1967,3,72.4,2024-01-01,8000000,110497.24,1670
78:10:0005224,brick,1987,3,63.4,2024-01-01,11900000,187697.16,1670
78:10:0005224,panel,1966,2,59,2024-01-01,8400000,142372.88,1670
78:10:0005224,brick,1972,4,183.7,2024-01-01,1600000,8709.85,1670
78:10:0005224,brick,1987,8,32.2,2024-01-01,5700000,177018.63,1670
78:10:0005224,panel,1967,5,41.2,2024-01-01,1850000,44902.91,1670
78:10:0005224,panel,1967,1,91.3,2024-01-01,11500000,125958.38,1670
78:10:0005224,panel,1967,3,60,2024-04-01,8651485,144191.42,1670
78:10:0005224,panel,1967,5,45.8,2024-04-01,6000000,131004.37,1670
78:10:0005224,panel,1967,3,71.8,2024-04-01,12400000,172701.95,1670
78:10:0005224,brick,1987,1,34,2024-04-01,5150000,151470.59,1670
78:10:0005224,brick,1987,5,33.8,2024-04-01,4160920,123104.14,1670
78:10:0005224,panel,1967,1,44.8,2024-04-01,5650000,126116.07,1670
78:10:0005224,brick,1987,2,63.7,2024-04-01,12000000,188383.05,1670
78:10:0005224,panel,1967,2,41.5,2024-04-01,6800000,163855.42,1670
78:10:0005224,brick,1972,8,91.7,2024-04-01,1600000,17448.2,1670
78:10:0005224,panel,2005,14,41.8,2024-04-01,7050000,168660.29,1670
78:10:0005224,brick,1972,2,96.8,2024-04-01,1970000,20351.24,1670
78:10:0005224,panel,1966,4,59.1,2024-04-01,8400000,142131.98,1670
78:10:0005224,panel,1967,4,30.7,2024-04-01,4790000,156026.06,1670
78:10:0005224,panel,1967,5,57.9,2024-04-01,6800000,117443.87,1670
78:10:0005224,panel,1967,1,41.8,2024-04-01,6350000,151913.88,1670
78:10:0005224,brick,1972,2,193.8,2024-07-01,1350000,6965.94,1670
78:10:0005224,panel,1967,3,45.8,2024-07-01,5400000,117903.93,1670
78:10:0005224,panel,1966,5,41.5,2024-07-01,5900000,142168.67,1670
78:10:0005224,brick,1972,6,184.2,2024-07-01,2900496,15746.45,1670
78:10:0005224,panel,1966,4,90.1,2024-07-01,12800000,142064.37,1670
78:10:0005224,panel,1967,4,45.7,2024-07-01,5350000,117067.83,1670
78:10:0005224,panel,2005,16,37.9,2024-07-01,7250000,191292.88,1670
78:10:0005224,brick,1987,5,49.3,2024-10-01,9400000,190669.37,1670
78:10:0005224,panel,2005,7,124.2,2024-10-01,21000000,169082.13,1670
78:10:0005224,panel,1966,3,91.3,2024-10-01,13290000,145564.07,1670
78:10:0005224,panel,1967,4,91,2024-10-01,11350000,124725.27,1670
78:10:0005224,panel,1967,2,90.2,2024-10-01,11200000,124168.51,1670
78:10:0005224,panel,2005,2,61.3,2024-10-01,10470000,170799.35,1670
78:10:0005224,panel,1967,5,45.5,2024-10-01,5850000,128571.43,1670
78:10:0005224,panel,1967,1,91.8,2024-10-01,17854020,194488.24,1670
78:10:0005224,panel,2005,14,41.8,2024-10-01,6800000,162679.43,1670
78:10:0005224,panel,1966,3,45.5,2024-10-01,6900000,151648.35,1670
78:10:0005224,brick,1972,6,194.4,2024-10-01,2150000,11059.67,1670
78:10:0005224,panel,1967,3,62.1,2024-10-01,10260000,165217.39,1670
78:10:0005224,brick,1972,3,97.5,2024-10-01,13900000,142564.1,1670
78:10:0005224,brick,1987,6,49.2,2024-10-01,7200000,146341.46,1670
78:10:0005224,panel,1967,4,75.6,2024-10-01,10250000,135582.01,1670
78:10:0005224,panel,1967,3,45,2025-01-01,999000,22200,1670
78:10:0005224,brick,1987,5,33.8,2025-01-01,5650000,167159.76,1670
78:10:0005224,panel,1967,4,41.3,2025-01-01,5900000,142857.14,1670
78:10:0005224,panel,1967,5,45.1,2025-01-01,6850000,151884.7,1670
78:10:0005224,brick,1987,1,33,2025-01-01,6240000,189090.91,1670
78:10:0005224,panel,1967,4,45.7,2025-01-01,6050000,132385.12,1670
78:10:0005224,panel,1967,2,91,2025-01-01,13000000,142857.14,1670
78:10:0005224,panel,1966,4,59.1,2025-01-01,8400000,142131.98,1670
78:10:0005224,panel,2005,16,41.8,2025-01-01,7600000,181818.18,1670
78:10:0005224,panel,1966,2,45.5,2025-01-01,3168675.66,69641.22,1670
78:10:0005224,brick,1987,10,36.2,2025-01-01,5600000,154696.13,1670
78:10:0005224,panel,1966,4,31,2025-01-01,4850000,156451.61,1670
78:10:0005224,brick,1987,7,33.9,2025-01-01,5750000,169616.52,1670
78:10:0005224,panel,1967,2,41.5,2025-01-01,5500000,132530.12,1670
78:10:0005224,panel,1967,1,101.7,2025-01-01,10950000,107669.62,1670
78:10:0005224,brick,1972,2,100.2,2025-04-01,15000000,149700.6,1670
78:10:0005224,brick,1972,6,184.2,2025-04-01,1600000,8686.21,1670
78:10:0005224,panel,1967,2,31.2,2025-04-01,4950000,158653.85,1670
78:10:0005224,panel,1967,3,45.5,2025-04-01,5000000,109890.11,1670
78:10:0005224,panel,1967,4,40.9,2025-04-01,7100000,173594.13,1670
78:10:0005224,panel,1967,5,45.7,2025-04-01,5680000,124288.84,1670
78:10:0005224,panel,2005,13,37.7,2025-04-01,6800000,180371.35,1670
78:10:0005224,panel,2005,5,38.1,2025-04-01,6600000,173228.35,1670
78:10:0005224,brick,1987,2,112.6,2025-04-01,5200000,46181.17,1670
78:10:0005224,brick,1987,7,50.5,2025-04-01,9200000,182178.22,1670
78:10:0005224,panel,1967,1,45.1,2025-04-01,6470000,143458.98,1670
78:10:0005224,panel,1967,3,55.2,2025-04-01,3000000,54347.83,1670
78:10:0005224,panel,1966,2,45.6,2025-07-01,3300000,72368.42,1670
78:10:0005224,panel,1967,1,60.1,2025-07-01,3600000,59900.17,1670
78:10:0005224,panel,1967,2,76.7,2025-07-01,11550000,150586.7,1670
78:10:0005224,panel,1967,3,31.4,2025-07-01,5600000,178343.95,1670
78:10:0005224,panel,1967,5,55.1,2025-07-01,6600000,119782.21,1670
78:10:0005224,panel,2005,3,61.5,2025-07-01,1800000,29268.29,1670
78:10:0005224,brick,1987,2,116.4,2025-07-01,19750000,169673.54,1670
78:10:0005224,brick,1987,4,65.2,2025-07-01,3500000,53680.98,1670
78:10:0005224,panel,1967,1,45.2,2025-07-01,6500000,143805.31,1670
78:10:0005225,panel,1967,4,89.8,2024-01-01,9050000,100779.51,2399
78:10:0005225,panel,1967,4,46,2024-01-01,5600000,121739.13,2399
78:10:0005225,brick,1977,6,69.7,2024-01-01,10600000,152080.34,2399
78:10:0005225,brick,1977,3,144,2024-01-01,10200000,70833.33,2399
78:10:0005225,panel,1967,5,57.1,2024-01-01,8200000,143607.71,2399
78:10:0005225,brick,1977,8,76.3,2024-01-01,10600000,138925.29,2399
78:10:0005225,panel,1967,3,31.3,2024-01-01,4800000,153354.63,2399
78:10:0005225,brick,1977,5,90.9,2024-01-01,13990000,153905.39,2399
78:10:0005225,panel,1968,1,43.6,2024-01-01,5400000,123853.21,2399
78:10:0005225,panel,1967,2,102.3,2024-04-01,12750000,124633.43,2399
78:10:0005225,brick,1977,5,68.8,2024-04-01,9200000,133720.93,2399
78:10:0005225,panel,1967,1,46.2,2024-04-01,6400000,138528.14,2399
78:10:0005225,brick,1977,6,45.8,2024-04-01,7900000,172489.08,2399
78:10:0005225,panel,1967,5,95.2,2024-04-01,11075000,116334.03,2399
78:10:0005225,panel,1968,2,44.6,2024-04-01,6400000,143497.76,2399
78:10:0005225,panel,1967,3,30.7,2024-04-01,5250000,171009.77,2399
78:10:0005225,panel,1967,4,45.3,2024-04-01,5500000,121412.8,2399
78:10:0005225,panel,1967,5,46.2,2024-04-01,3700000,80086.58,2399
78:10:0005225,panel,1967,1,136.2,2024-04-01,7600000,55800.29,2399
78:10:0005225,panel,1967,4,49.1,2024-07-01,5800000,118126.27,2399
78:10:0005225,panel,1967,2,31.1,2024-07-01,4850000,155948.55,2399
78:10:0005225,brick,1969,9,57.1,2024-07-01,2700000,47285.46,2399
78:10:0005225,panel,1967,1,46.4,2024-07-01,3500000,75431.03,2399
78:10:0005225,panel,1968,4,44.5,2024-07-01,5650000,126966.29,2399
78:10:0005225,panel,1967,5,42.1,2024-07-01,5950000,141330.17,2399
78:10:0005225,panel,1967,3,42.2,2024-07-01,5500000,130331.75,2399
78:10:0005225,panel,1967,2,44.4,2024-10-01,6150000,138513.51,2399
78:10:0005225,brick,1977,8,30.8,2024-10-01,5400000,175324.68,2399
78:10:0005225,brick,1977,6,50.5,2024-10-01,7700000,152475.25,2399
78:10:0005225,panel,1967,3,57.5,2024-10-01,1800000,31304.35,2399
78:10:0005225,panel,1967,3,46.3,2024-10-01,5500000,118790.5,2399
78:10:0005225,brick,1977,4,35.9,2024-10-01,5150000,143454.04,2399
78:10:0005225,panel,1967,3,45.3,2024-10-01,5900000,130242.83,2399
